id;validation_id;company_id;validation;note;created_at;updated_at
20dd1bc5-579c-42cd-abd9-41997b5ead07;45f54e49-f0dc-46d6-bd73-cb095b4aa360;025499a2-30d9-4b35-b8a9-95e83c196801;OK;;Mon Dec 08 2025 18:14:48 GMT-0500 (UTC−05:00);Mon Dec 08 2025 18:14:48 GMT-0500 (UTC−05:00)
dbe2e4ad-a11d-44cb-9613-a318aa8c6c90;45f54e49-f0dc-46d6-bd73-cb095b4aa360;2f5479c6-2322-4f42-93a9-7aeb9e041dbb;OK;;Mon Dec 08 2025 18:14:48 GMT-0500 (UTC−05:00);Mon Dec 08 2025 18:14:48 GMT-0500 (UTC−05:00)
3a5585a3-75f0-4159-894c-f102be547b44;45f54e49-f0dc-46d6-bd73-cb095b4aa360;d77bd569-7d10-459e-ae0c-cdf14542a62f;NOT_OK;;Mon Dec 08 2025 18:14:48 GMT-0500 (UTC−05:00);Mon Dec 08 2025 18:14:48 GMT-0500 (UTC−05:00)
02d13d36-fc75-4953-af62-abab09b62f05;45f54e49-f0dc-46d6-bd73-cb095b4aa360;12b9d258-1d2e-43a2-bad9-016e77e197c0;OK;;Mon Dec 08 2025 18:14:48 GMT-0500 (UTC−05:00);Mon Dec 08 2025 18:14:48 GMT-0500 (UTC−05:00)
24045ba6-5e7b-48d9-9e87-dba4658caac4;45f54e49-f0dc-46d6-bd73-cb095b4aa360;9db5b21a-d567-4d7d-a6cc-1f3305288c39;OK;;Mon Dec 08 2025 18:14:48 GMT-0500 (UTC−05:00);Mon Dec 08 2025 18:14:48 GMT-0500 (UTC−05:00)
19431262-fea6-4034-9d78-f11e902d091a;a955a9fc-ce01-44a1-ba4e-632ab15eca8a;c6ab00af-5178-4f35-a82b-fff83147ccb2;OK;;Mon Dec 08 2025 18:24:02 GMT-0500 (UTC−05:00);Mon Dec 08 2025 18:24:02 GMT-0500 (UTC−05:00)
de926308-cb42-41de-813e-bfc3e6d64907;a955a9fc-ce01-44a1-ba4e-632ab15eca8a;91014511-0ffa-4a7c-b3d2-c9c9d12e7890;OK;;Mon Dec 08 2025 18:24:02 GMT-0500 (UTC−05:00);Mon Dec 08 2025 18:24:02 GMT-0500 (UTC−05:00)
47fc2495-4e3d-48b8-a68b-84baaec45d59;a955a9fc-ce01-44a1-ba4e-632ab15eca8a;ba872b1e-00ba-4ded-b6ed-2a5e08ebb71f;OK;;Mon Dec 08 2025 18:24:02 GMT-0500 (UTC−05:00);Mon Dec 08 2025 18:24:02 GMT-0500 (UTC−05:00)
150ff0a3-82ec-4cf2-8f56-e60508531f4a;36391eb5-1bb5-4f30-b1d1-11ac51857e4c;2f5479c6-2322-4f42-93a9-7aeb9e041dbb;NOT_OK;;Mon Dec 08 2025 18:45:29 GMT-0500 (UTC−05:00);Mon Dec 08 2025 18:45:29 GMT-0500 (UTC−05:00)
9fdcb544-b4d8-4a43-a11b-0d15e0d6fdc7;36391eb5-1bb5-4f30-b1d1-11ac51857e4c;696b1d42-7779-46cd-be38-22ec317434b4;OK;;Mon Dec 08 2025 18:45:29 GMT-0500 (UTC−05:00);Mon Dec 08 2025 18:45:29 GMT-0500 (UTC−05:00)
deaf0923-661f-45a8-94af-7c8f9eeb6002;36391eb5-1bb5-4f30-b1d1-11ac51857e4c;d77bd569-7d10-459e-ae0c-cdf14542a62f;OK;;Mon Dec 08 2025 18:45:29 GMT-0500 (UTC−05:00);Mon Dec 08 2025 18:45:29 GMT-0500 (UTC−05:00)
4ed2428a-139b-4cab-8500-2351bcaec6ea;36391eb5-1bb5-4f30-b1d1-11ac51857e4c;12b9d258-1d2e-43a2-bad9-016e77e197c0;OK;;Mon Dec 08 2025 18:45:29 GMT-0500 (UTC−05:00);Mon Dec 08 2025 18:45:29 GMT-0500 (UTC−05:00)
87297bb6-3346-4890-89d3-5988606a6acb;36391eb5-1bb5-4f30-b1d1-11ac51857e4c;43d84dbb-937b-48dc-9510-5eb46c94ef4a;OK;;Mon Dec 08 2025 18:45:29 GMT-0500 (UTC−05:00);Mon Dec 08 2025 18:45:29 GMT-0500 (UTC−05:00)
